Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Fat_Content_NA,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
68,8.775,0.109379022,45.4428,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
980,19.25,0.058604732,85.5908,2,2,1,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1079,15.35,0.055425341,149.3734,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
806,20.5,0.036213591,122.3756,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1342,11.3,0.047486615,180.066,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
106,8.395,0.126021818,253.204,4,2,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
253,7.905,0.054976522,109.7254,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1541,18.2,0.0840539905,42.9086,4,2,0,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1509,10.1,0.030331567,153.7656,3,1,2,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
638,19.0,0.118091992,132.6626,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,15.7,0.037051812,182.8634,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
948,18.7,0.057537445,86.3566,8,2,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
816,7.275,0.028061488,145.076,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
356,12.15,0.061986186,35.6532,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1401,14.5,0.019475371,163.621,8,2,0,28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
87,17.25,0.042307304,171.1764,9,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1328,20.2,0.112956552,124.9046,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1374,12.15,0.029517792,114.815,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
787,19.7,0.073078549,109.6912,4,2,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
492,12.5,0.062291551,197.1426,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1130,17.85,0.065491357,148.705,5,1,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
170,11.5,0.014860557,174.008,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
534,11.3,0.056664709,248.0118,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1005,12.8,0.113832939,138.4838,6,2,1,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899,6.895,0.022460575,142.9812,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
285,12.85,0.030616733,251.704,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
628,8.155,0.033392905,73.5354,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1012,16.85,0.04459498,183.1266,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
799,17.85,0.046872134,122.3388,2,2,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
107,8.365,0.071786706,39.3506,1,0,2,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
190,9.395,0.103912541,234.2932,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
61,5.78,0.025484041,143.8102,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
965,13.65,0.026632476,231.9668,0,2,2,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,5.785,0.094279524,89.7856,4,2,0,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
909,13.35,0.032311584,63.3194,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1092,18.35,0.093840198,86.8882,5,1,2,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
478,13.8,0.140668056,264.4884,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1514,20.2,0.066305026,62.351,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
56,10.5,0.019079308,187.524,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
918,12.6,0.024174597,33.2874,1,0,2,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
713,14.75,0.088889913,114.1518,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
760,10.1,0.032096024,51.1008,6,2,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1250,14.1,0.066863337,197.9084,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1273,16.5,0.036464158,180.1318,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
993,7.63,0.135471737,45.2402,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
689,13.8,0.057194086,233.6984,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
471,8.35,0.127127013,75.4354,7,2,1,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
650,11.65,0.1328021,82.4908,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1486,8.6,0.069080314,89.6146,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
232,20.25,0.018843242,221.6772,7,2,1,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
237,8.575,0.071992202,196.0794,7,2,1,23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1261,17.85,0.052133441,120.6072,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1369,5.615,0.126024084,124.573,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1476,12.15,0.145335007,224.9404,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
333,9.3,0.088574755,145.4786,5,1,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1010,7.56,0.063870008,154.563,9,1,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
344,9.195,0.063704181,83.6566,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
998,10.8,0.08288617,189.9504,3,1,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
186,16.2,0.129148687,176.337,2,2,1,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1104,13.0,0.070301658,65.5484,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
88,9.5,0.045893248,225.0088,6,2,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
948,18.7,0.057526565,85.2566,6,2,1,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
600,7.235,0.100369729,196.9452,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
775,19.7,0.159923438,253.0014,5,1,2,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
511,11.1,0.110672104,191.1846,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
809,7.155,0.168447861,35.8874,9,1,0,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1552,7.825,0.185913021,252.4698,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
335,8.905,0.143938721,60.3878,2,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
362,15.5,0.156168446,146.7418,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
268,9.195,0.015883951,83.4592,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1213,11.65,0.039885362,228.9694,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1534,16.7,0.069112952,247.5776,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1025,9.1,0.081599833,176.8054,1,0,2,38,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
954,11.35,0.030807134,49.4008,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16,12.1,0.107110465,55.6614,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
782,5.695,0.067644586,256.5988,1,0,2,38,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1399,16.5,0.035857676,92.512,2,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1293,10.695,0.063710075,36.4848,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
420,8.1,0.127416049,214.2902,5,1,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1465,17.7,0.040434372,167.7474,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
638,19.0,0.067584358,129.7626,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
288,7.5,0.057125581,237.8906,4,2,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
676,6.615,0.091526478,250.0408,5,1,2,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
230,13.35,0.047809697,148.4392,3,1,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1376,14.65,0.072053007,262.3594,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1512,6.775,0.184271924,82.725,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1137,16.7,0.041214746,182.4292,1,0,2,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
219,11.6,0.038518959,55.3272,8,2,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
256,8.96,0.06904552,197.3768,9,1,0,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1425,9.6,0.029764629,44.4086,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
190,9.395,0.103248816,237.3932,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1452,12.6,0.00749864,186.4556,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1476,12.15,0.14586127,227.0404,2,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
686,9.395,0.131569883,88.1198,8,2,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
408,18.85,0.042649853,256.633,8,2,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
331,17.6,0.052923474,46.706,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
83,15.85,0.107508339,59.1904,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
72,17.6,0.041785884,166.0526,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
691,21.1,0.020714738,127.7994,6,2,1,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
569,11.65,0.033910827,113.886,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
748,6.71,0.035642187,217.6166,9,1,0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
637,15.6,0.087703106,220.0798,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
300,13.3,0.021393893,119.8124,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
614,14.1,0.126492074,85.3198,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
939,11.395,0.116474658,236.0616,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
424,13.65,0.066002079,44.2402,2,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1385,18.85,0.040363971,244.0144,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
93,11.8,0.113329224,185.8924,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1048,19.25,0.101773845,52.8956,8,2,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
945,19.85,0.081620573,169.7816,7,2,1,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1208,12.5,0.081299369,219.0798,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
259,15.5,0.033059299,105.7938,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1447,17.75,0.030481663,181.666,1,0,2,38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
713,14.75,0.089503609,112.2518,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1070,8.985,0.058062665,130.831,3,1,2,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1289,8.02,0.019870463,154.9972,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
554,9.8,0.026127057,216.385,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
535,8.645,0.021708103,54.5982,2,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1027,17.35,0.027767045,88.9856,2,2,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
121,8.52,0.027212419,151.8682,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1069,5.63,0.024680092,103.7306,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1188,6.38,0.031892144,177.7344,6,2,1,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
219,11.6,0.03833243,54.3272,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1015,5.78,0.0965817,162.4552,7,2,1,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1260,10.0,0.052257982,129.2994,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
704,11.6,0.0097782,225.1404,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
901,11.65,0.049520593,187.724,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
990,19.2,0.157200063,189.3214,0,2,2,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
270,10.895,0.016105023,121.773,0,2,2,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,17.35,0.069419362,92.3804,0,2,2,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
755,6.65,0.146740745,125.5678,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
235,9.3,0.049938496,195.6136,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458,7.725,0.029072283,120.1414,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
293,8.71,0.072267645,184.8924,9,1,0,26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
496,16.1,0.100436145,77.2328,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
69,14.65,0.170318251,56.1614,8,2,0,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
720,12.6,0.087453208,110.0228,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
395,13.1,0.006062712,187.3898,8,2,0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
636,20.5,0.020505252,91.483,5,1,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
622,11.15,0.085860034,169.479,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1252,20.7,0.079230482,98.8042,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
642,10.195,0.159162446,143.1154,5,1,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1205,14.0,0.023869126,101.5332,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1397,19.1,0.067431883,42.4796,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1146,9.695,0.21471985,225.9404,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,19.1,0.045564412,39.1138,2,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
685,17.85,0.020979394,259.7936,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
650,11.65,0.075967092,84.4908,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
215,12.3,0.064719441,93.6804,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1177,12.1,0.029981513,77.867,5,1,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173,7.81,0.05553914,125.8046,2,2,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1537,20.1,0.015022332,142.1154,2,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
317,10.5,0.066450399,80.796,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1124,6.385,0.216601163,36.7874,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
237,8.575,0.072139167,195.5794,3,1,2,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1101,20.1,0.022420996,226.2036,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1074,21.2,0.070676281,176.337,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1178,10.3,0.069701022,262.9226,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1051,16.0,0.077011493,45.1086,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
719,17.1,0.032600958,150.4392,1,0,2,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
765,15.35,0.074254285,91.083,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1311,12.5,0.181114059,168.8448,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
281,19.35,0.016608334,120.0098,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
542,19.35,0.104659766,165.9184,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,11.85,0.133211023,95.8726,3,1,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
697,8.0,0.030259174,250.6092,6,2,1,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,6.385,0.083432299,107.4596,5,1,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
561,17.85,0.018805505,214.956,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
123,16.6,0.136008489,170.4422,7,2,1,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
507,17.2,0.02504491,146.1418,5,1,2,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1549,8.485,0.0582501,104.399,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1382,18.1,0.048899701,126.3336,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1229,6.425,0.093835595,174.2712,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
644,8.655,0.088331849,120.8756,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
715,19.7,0.051729631,178.666,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1371,10.895,0.027102628,50.7666,7,2,1,23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
96,10.8,0.061225298,153.4024,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
749,20.6,0.083342202,120.1756,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
385,7.07,0.093593225,115.1834,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1154,12.3,0.101754942,58.5562,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1379,18.85,0.167923755,193.7136,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
521,15.3,0.084694653,212.7218,1,0,2,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
510,7.26,0.014452774,115.015,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1179,18.25,0.170685888,155.163,1,0,2,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,14.8,0.044969294,74.867,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
392,13.3,0.009600586,64.951,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1226,7.71,0.083321663,121.4756,4,2,0,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,21.1,0.161756055,65.7168,9,1,0,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
458,15.1,0.1055789,42.4796,1,0,2,38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
151,13.35,0.250008736,178.366,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1091,11.35,0.043149943,198.5742,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
189,18.85,0.039643601,41.448,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1313,8.92,0.129903926,176.637,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
247,12.15,0.027069736,212.3928,4,2,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,16.7,0.054583442,64.6168,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
161,7.435,0.084382084,167.9158,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
574,18.25,0.079203863,224.9062,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1395,20.5,0.023143199,152.934,8,2,0,28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1497,5.4,0.048107159,166.3526,6,2,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1103,18.0,0.039169904,149.0418,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1344,18.35,0.014021376,222.5746,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
341,6.52,0.044788872,164.0842,3,1,2,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
360,14.3,0.114170018,89.1856,4,2,0,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1213,11.65,0.066815522,229.6694,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
392,13.3,0.016775365,63.451,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1149,14.3,0.049957145,210.0586,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
222,6.655,0.016985198,211.0586,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
373,15.7,0.037833211,126.1046,1,0,2,38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
342,7.89,0.036104434,117.1782,1,0,2,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
