Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI20,OUT035,3250.481972940953
FDA33,OUT018,1994.8473251634698
FDN45,OUT013,3329.903167443876
FDT45,OUT010,130.2303956081471
FDR32,OUT035,3559.6842661039127
FDA48,OUT017,3275.7450640815646
FDN23,OUT017,2155.784833881719
NCR18,OUT035,681.1137268905869
FDD45,OUT046,1412.9302221195321
FDI22,OUT018,2778.704949264157
FDT09,OUT013,2019.2850702370797
DRC24,OUT027,3735.1240916229294
FDT39,OUT046,2291.26544378026
FDX28,OUT045,1412.746495421488
FDA50,OUT018,1210.5648232751787
FDT33,OUT027,4273.189492563608
FDQ60,OUT049,1766.692217202935
NCM19,OUT018,1512.9902742637316
FDF40,OUT046,3536.2356771248333
NCI30,OUT035,3584.3496380925726
FDK34,OUT049,3830.589324115964
FDA38,OUT027,5726.283836083972
FDT02,OUT045,590.0926511903745
FDC11,OUT017,1287.5205287591502
FDD08,OUT046,659.5056472276244
NCS29,OUT046,3484.42339960386
DRI03,OUT010,417.1579510037834
FDK48,OUT035,1082.7534690892621
FDM52,OUT049,2341.837446527652
FDP49,OUT035,833.7197202779734
DRA24,OUT046,2425.0669701899956
NCJ43,OUT049,2819.706499248175
FDE11,OUT045,2784.332254512646
FDP01,OUT049,2172.7144111611437
FDQ59,OUT018,1107.1882344197797
FDA43,OUT019,454.7708158418875
FDL14,OUT017,2400.4185436173666
FDV50,OUT010,271.8030645453482
FDT01,OUT027,5285.5326722508635
NCC42,OUT035,2082.28559408358
FDO28,OUT046,1800.786189156294
FDD32,OUT019,201.32944119233724
FDV45,OUT035,3007.371653852356
NCW17,OUT019,321.7248457381241
NCJ17,OUT027,2288.07194015642
NCF18,OUT049,3043.2173347689363
FDP01,OUT045,2106.6811856319705
FDH24,OUT045,2218.2876044794607
FDI38,OUT027,5250.95215659672
FDX03,OUT035,725.4075486328398
FDY28,OUT046,3120.41219202643
FDN34,OUT018,2378.9756276896073
FDJ02,OUT045,2341.946515118019
FDW40,OUT019,311.9107440461033
FDX03,OUT017,667.4607365255006
FDE17,OUT027,3729.6838892453284
FDT58,OUT046,2516.162033645491
FDI38,OUT013,3312.863656415622
FDW22,OUT035,3543.887622965219
FDS15,OUT027,2762.410064589656
NCX06,OUT013,2946.47966624622
DRK47,OUT035,3572.2885333838594
FDC23,OUT027,4465.093459921533
FDM56,OUT010,214.38349022104995
FDP21,OUT046,2985.2257306797164
FDP58,OUT046,2965.0100078165156
FDA27,OUT019,533.738566894215
FDK41,OUT019,212.1651557523271
NCH42,OUT046,3307.4212390906323
FDG29,OUT045,647.8971322527314
FDW15,OUT018,2009.6616301825243
FDD28,OUT018,760.4173024177701
FDQ37,OUT049,3129.3936765317044
FDC23,OUT035,2848.2289799875566
FDV13,OUT035,1401.1721017646173
FDK33,OUT046,3057.498307894049
FDO33,OUT013,1804.2037197750024
FDN21,OUT017,2423.514400144093
NCW06,OUT027,4921.074263322705
FDI38,OUT035,3332.7777267347733
FDC21,OUT027,2656.6668753992926
NCS05,OUT046,1982.4115224770956
NCN53,OUT049,670.9430788838598
FDV40,OUT010,163.79034742535126
FDG60,OUT017,3518.7987944953516
NCY30,OUT027,4752.983119436607
FDM40,OUT045,1953.3834491543782
NCO30,OUT046,2744.2050824207995
FDK10,OUT046,2888.44599268628
FDM36,OUT045,2703.762359913794
FDN10,OUT013,1816.3761223706294
FDM46,OUT018,1248.8346040358385
FDX50,OUT049,1670.8765529386783
FDP33,OUT045,3542.064760606111
FDO12,OUT045,2985.5377652279913
FDC28,OUT013,1583.2037743623453
FDO31,OUT045,1209.2386840762574
FDX45,OUT035,2349.235632930698
FDV21,OUT049,1981.0196563984234
FDH04,OUT049,1283.3382269748363
NCG54,OUT013,2669.5922970459
FDO13,OUT046,2439.608262827237
FDA09,OUT027,4593.500785412052
FDC38,OUT017,1982.3192219757407
NCO42,OUT046,2035.2893807805747
FDL45,OUT049,1953.9048913262911
NCK31,OUT013,683.688370231994
FDM39,OUT017,2705.8158364780566
FDC22,OUT010,450.1117909840044
FDF46,OUT046,1736.0931932109029
FDQ37,OUT045,3002.253375331413
FDH41,OUT010,511.29834332352016
FDQ04,OUT046,670.6182432078058
NCQ02,OUT027,4837.390105089604
FDJ57,OUT027,4757.299864151554
NCE07,OUT049,2068.4062577351215
FDE56,OUT013,892.9355098638028
FDI20,OUT049,3212.179468233398
FDK36,OUT018,594.248166825656
FDP08,OUT027,4954.120888888532
FDF44,OUT017,1979.2884559266831
NCU53,OUT017,2644.3636082645603
FDF47,OUT035,3289.1202061786357
FDS55,OUT010,328.82900634024975
FDZ52,OUT010,221.8551079037176
FDL04,OUT018,1310.7560347479723
NCM26,OUT035,2343.449356125554
FDX43,OUT049,2674.8793973637007
FDP52,OUT049,3615.1900315955077
DRK49,OUT045,674.4228167114237
FDE38,OUT013,2563.63697154996
DRF13,OUT035,2162.13929690848
FDK41,OUT010,184.03347781319087
FDJ04,OUT027,2959.2734192347716
FDZ44,OUT018,1580.810610302073
FDS11,OUT013,3544.608068440862
FDA55,OUT049,3564.607499409375
NCW53,OUT046,2914.243452490184
FDB49,OUT027,2518.104700387706
FDD23,OUT017,3014.356210733038
NCV42,OUT045,1671.4590919417874
NCZ29,OUT018,1766.4790424119767
FDQ26,OUT013,822.162138891877
FDV08,OUT017,630.2162347595563
FDC53,OUT049,1489.0776214473885
FDV58,OUT010,485.276363284314
NCP02,OUT019,152.75394847337097
DRI37,OUT045,840.762522297384
FDQ12,OUT049,3696.374728611887
FDE33,OUT046,1113.8529601126422
FDX27,OUT045,1330.2632226551248
FDM22,OUT017,728.822577152802
NCH30,OUT019,270.8690538110408
FDC04,OUT017,3691.1061133366716
FDO38,OUT046,1141.531751685062
FDV52,OUT027,2949.555121451008
FDB32,OUT013,1387.138788133194
FDV43,OUT018,580.6738421499299
FDI24,OUT018,2411.1308342622715
FDR40,OUT017,1285.8205557911517
FDW02,OUT049,1989.5343876784893
FDE44,OUT049,729.1275867668608
FDL38,OUT046,1371.5929931124615
NCT54,OUT010,208.43759659932962
DRJ39,OUT010,515.9144289451087
FDW55,OUT049,3856.8038606302653
DRF13,OUT019,340.69984250932595
NCW17,OUT049,2049.515788316344
FDP13,OUT035,664.2201478889218
FDS08,OUT018,2496.3383004403336
NCP17,OUT035,949.7909132878647
NCO53,OUT035,2878.9261310248394
FDH19,OUT045,2634.22304773927
FDJ04,OUT017,1759.4545576909543
FDG10,OUT049,834.3657146466619
FDA40,OUT010,186.71996586088108
FDI53,OUT045,2395.1396502705998
FDU09,OUT010,129.27873752968264
FDK60,OUT045,1457.6410197155062
FDR43,OUT017,527.6542917166394
FDW22,OUT017,3458.2493172926484
DRP47,OUT010,591.9236706211885
DRG48,OUT010,331.8540864391114
FDA14,OUT035,2247.066925499977
FDU49,OUT013,1299.9265822222535
FDK28,OUT045,3678.3268924574945
FDT19,OUT046,2653.0041558747753
NCQ42,OUT045,1959.8674423645969
FDD03,OUT045,3461.5140127409018
NCM53,OUT013,1637.4137848449434
NCX53,OUT045,2083.649178644108
FDV14,OUT027,2257.3865427584083
NCZ54,OUT017,2520.292379864926
FDB39,OUT013,771.4419051356901
DRC24,OUT046,2210.431225154537
FDY36,OUT013,1021.3442984393355
FDN01,OUT035,2772.9102252412154
DRH25,OUT046,740.1747468027245
FDV08,OUT046,704.3676373902769
NCP53,OUT049,4019.4990682210973
FDU52,OUT010,337.5901765783085
NCI42,OUT045,3090.1663924268573
FDZ14,OUT035,1850.5324320610853
FDF11,OUT046,3583.4630525361085
FDQ13,OUT018,1139.7838852551295
FDO32,OUT010,111.93304742796315
DRJ37,OUT018,1970.2757654516142
FDY43,OUT046,2541.270198448029
NCT41,OUT017,2343.8842114498975
NCV17,OUT045,2019.63942944397
FDM04,OUT027,1320.9657632092851
DRB48,OUT018,470.50083862550514
FDM24,OUT013,2261.292422939511
FDT37,OUT049,3898.9026427233844
NCO05,OUT010,219.66731947222482
FDL13,OUT046,3493.0054274545428
FDL15,OUT017,2299.39808069131
FDB11,OUT018,2918.79404997252
FDL14,OUT019,365.28732010102374
FDY10,OUT019,278.1492998925087
FDJ40,OUT049,1643.6860011006668
NCW18,OUT046,3449.015711708953
NCY06,OUT013,2028.9736142114716
DRE13,OUT018,1124.3640102648021
FDA26,OUT045,3239.2072205367845
NCE19,OUT010,121.9773005474163
FDE33,OUT035,1212.1068935112903
DRL59,OUT027,1320.1538856903599
FDY07,OUT046,698.5639379933259
FDF57,OUT018,2376.478174180084
FDM58,OUT035,1645.3794716247212
FDP26,OUT027,2578.2431607632357
FDY32,OUT046,2526.869684562294
FDD51,OUT010,111.92220484668302
FDU22,OUT018,1562.4838009741834
FDZ49,OUT018,2881.0913566533804
NCI42,OUT017,3256.241528320321
FDT04,OUT027,985.7286618057718
NCU41,OUT045,2926.1089353987786
FDS56,OUT045,3793.3981858503353
NCN42,OUT017,2307.823919051909
FDK34,OUT046,3432.03883374138
FDB03,OUT017,3643.1337418640896
DRJ25,OUT035,738.4756715908683
FDT25,OUT027,3145.6615973181492
FDN20,OUT013,2613.5456541926255
FDP09,OUT013,3252.330865436537
FDM20,OUT019,564.3390589118765
NCG55,OUT046,1696.6984116745223
NCP14,OUT045,1532.1334435434244
NCH06,OUT046,3322.2182613823134
FDV52,OUT013,1795.8920637201084
NCL07,OUT035,666.342780896433
DRJ11,OUT027,4745.999543952479
DRO59,OUT013,1056.0473053912451
FDW15,OUT010,334.9966506286714
NCQ30,OUT035,1948.0819568940572
NCN54,OUT019,176.12342211475416
FDY01,OUT027,2934.991841371081
FDX39,OUT035,3403.428318762791
FDH53,OUT027,2070.6512842307916
FDA57,OUT035,663.7670036270058
NCC07,OUT010,219.65209951508666
FDU28,OUT013,2949.7363737191613
FDK36,OUT010,112.68530817667718
FDR36,OUT018,548.2130938878353
NCQ17,OUT035,2419.774706425926
FDS28,OUT019,123.74903615361153
FDE08,OUT045,2218.143443666831
FDU22,OUT046,1767.0587024189729
FDG41,OUT045,1594.177150984487
FDO31,OUT010,168.16235537518344
FDM21,OUT019,534.1025223858903
FDU40,OUT017,2846.674985262845
FDV36,OUT018,1706.9830437023497
FDT10,OUT027,1636.4807685236656
FDX38,OUT045,705.7708962652475
NCU30,OUT027,3815.9067456964544
NCV06,OUT049,3186.6824956794358
FDT16,OUT035,3833.0195609096286
NCP41,OUT027,2776.421613936331
FDZ56,OUT017,2743.4748749377954
FDC22,OUT035,2987.048490585372
FDU10,OUT035,609.070702673427
FDS46,OUT045,1801.784764966552
FDO08,OUT049,2697.0238594313782
NCV42,OUT018,1495.4870300547789
FDP33,OUT035,3672.9600108865184
FDJ12,OUT046,3152.2203212078393
FDH04,OUT045,1364.7861780954574
NCU54,OUT013,3239.9898509323602
FDO36,OUT010,419.40405726956476
FDT37,OUT027,5904.029318124097
FDD14,OUT010,446.4000911271728
FDA16,OUT013,3346.5354020427367
NCS42,OUT019,233.70111945122994
FDP10,OUT019,241.43744698587602
FDQ28,OUT049,2358.3599625437714
FDK57,OUT010,252.45418683138246
FDK02,OUT013,1846.440058158475
FDW47,OUT018,1578.748780035215
NCC42,OUT018,1755.1243309772863
FDQ37,OUT018,2812.3871293522216
FDL40,OUT046,1432.7654566825533
DRE13,OUT010,197.80524668560207
FDQ34,OUT027,2590.0869549147046
NCB54,OUT046,1915.9213874198356
FDS48,OUT049,2331.548301733491
FDO15,OUT045,1080.654115870744
NCT30,OUT013,673.3064893037649
FDU49,OUT027,2229.241059550872
FDE21,OUT046,1753.846636497003
FDS49,OUT019,188.34243163630097
FDT38,OUT027,2226.2731800193415
FDZ01,OUT045,1537.1626349650253
FDC41,OUT035,1120.8973841232805
DRG13,OUT010,368.08904987902656
NCZ42,OUT018,3282.2859504779026
NCM07,OUT045,1303.2027262879426
NCV17,OUT018,1782.0258623335442
DRK39,OUT035,1261.9896746435352
FDS37,OUT018,1552.6031154269415
FDV12,OUT019,248.22939899339943
NCG19,OUT018,3016.5706540633473
FDS51,OUT013,876.9603687237396
NCO14,OUT046,660.30967776778
FDC38,OUT046,1933.1137033847774
FDN15,OUT046,1973.6591367157503
NCH42,OUT013,3600.8908645602846
FDQ22,OUT046,626.6665266166378
FDC05,OUT013,3082.5869780101243
FDZ31,OUT013,3005.898852888608
DRJ23,OUT049,2955.350868251627
FDC52,OUT035,2355.3311695427296
DRD12,OUT010,197.82570706447115
FDV55,OUT017,2167.1149246031155
FDD32,OUT046,1233.1206351541107
FDR01,OUT049,3242.8019980350437
FDY08,OUT019,315.6193658355014
FDQ45,OUT045,2955.0586300650707
DRN11,OUT027,3464.348046724548
NCS05,OUT018,1779.1991823327905
FDY32,OUT035,2544.7302950780636
NCD31,OUT045,2624.6286203282043
NCE06,OUT049,2429.2116859130037
NCP14,OUT046,1501.78549690902
NCF18,OUT019,426.3755756930579
FDF14,OUT018,2055.9197481694287
FDB22,OUT017,2285.0329700387474
NCH54,OUT049,2513.4878223499873
FDU27,OUT035,731.6508575219108
FDS58,OUT027,3931.1601725730034
NCU29,OUT035,2296.4040801645438
FDJ57,OUT013,2923.282166385201
FDL56,OUT049,1307.7583179196167
FDH60,OUT035,3095.4825165429165
FDN24,OUT018,661.493763221631
FDD02,OUT017,1854.5626354367794
FDP15,OUT017,3651.464226491036
FDB28,OUT027,4908.033255058781
DRC49,OUT045,2082.7808809000935
NCG30,OUT018,1611.5997037444654
FDJ14,OUT049,1151.006407875026
FDL52,OUT045,585.9833940147154
NCG19,OUT027,5654.660791214092
NCN41,OUT035,1996.0267633668818
FDW22,OUT013,3485.7068564572287
FDI02,OUT013,1751.7597539230976
FDV51,OUT045,2585.8141709539395
FDV48,OUT046,1147.5023688785216
NCL17,OUT019,318.40072595311653
FDP46,OUT045,1330.0456935083819
FDU10,OUT045,575.0310590937173
FDT37,OUT010,599.6760638554225
FDI27,OUT035,727.2477695749734
FDN51,OUT046,3558.6184592177324
FDW07,OUT035,1329.5183102466324
FDN45,OUT049,3347.116419060679
DRN37,OUT027,4200.259574295855
DRF48,OUT049,2920.422905308435
FDP38,OUT019,116.33919196958527
NCX18,OUT027,5150.276662339212
FDK45,OUT018,1545.8549382983533
FDZ37,OUT049,1316.7403618669293
FDS50,OUT018,2901.7125333909594
NCR54,OUT018,2758.6181260120443
NCS17,OUT035,1471.160234572971
FDV31,OUT046,2623.4567748507493
DRE27,OUT017,1422.918722789126
FDN60,OUT013,2496.1209188019607
FDK26,OUT013,2869.9606105630437
FDX37,OUT018,1276.3694369475131
FDW31,OUT046,3030.1816356644144
FDX26,OUT018,2504.126653921622
DRL49,OUT019,321.9607201632829
FDU49,OUT017,1367.4872901714425
FDY58,OUT046,3427.5567498140854
FDN03,OUT045,3641.979242178679
NCV06,OUT010,485.6934965063096
FDH53,OUT045,1238.7932424057328
FDG31,OUT018,841.9548838660526
NCC06,OUT045,1994.8709958576087
FDS13,OUT049,3886.234693356309
FDP16,OUT035,3761.9596615184882
FDA35,OUT013,1816.6086290725234
DRP47,OUT018,3189.5584761819696
FDY28,OUT010,524.922215602657
FDY20,OUT035,1390.567701270089
NCH30,OUT017,1727.875906783737
NCR29,OUT019,140.54536276120595
NCP05,OUT013,2320.009713675395
NCF30,OUT019,293.5526886007333
FDA08,OUT035,2642.2044611042465
FDN51,OUT027,6001.563957810592
FDH12,OUT046,1527.4190266136677
FDY39,OUT017,2942.6058016705206
NCO53,OUT045,2852.3201606784774
FDB40,OUT046,2194.953707624547
FDH02,OUT049,1311.2709741462884
FDY11,OUT027,1705.6722815470782
FDQ09,OUT019,276.30022938394643
FDP16,OUT013,3855.2201246256036
NCF55,OUT018,434.9815333317852
FDY09,OUT027,4513.318437502704
FDY39,OUT045,2948.8122865224486
NCU53,OUT049,2572.96353767974
NCT41,OUT049,2385.262289616087
FDJ45,OUT046,631.3891006467798
FDR28,OUT013,2558.1946487788027
FDN08,OUT013,1796.5654852326497
FDJ07,OUT049,1770.4133476849997
FDZ09,OUT027,4146.889885405542
FDQ14,OUT017,2307.4719667628924
FDY12,OUT027,1259.912937309692
FDK57,OUT046,1765.4609451129081
FDD20,OUT049,1961.2442620128325
FDS36,OUT018,1494.1045482643285
FDI40,OUT049,1482.7349074614935
FDJ40,OUT045,1622.7814735722739
FDE08,OUT013,2235.275368384645
DRK01,OUT013,1419.0910808854621
FDC58,OUT049,679.2969971058403
FDE50,OUT046,2863.1915984268676
FDX48,OUT035,2381.88058152984
DRM35,OUT018,2402.2894533128115
FDG41,OUT013,1609.9252074800045
FDB52,OUT046,3463.0544243629347
FDV19,OUT045,2459.165752475452
DRG48,OUT017,2187.5204690311857
FDI26,OUT013,2785.6044535774276
FDU11,OUT019,298.7082451463712
FDF59,OUT019,301.3442899837598
FDR07,OUT049,1373.5964084504028
NCE06,OUT017,2362.74078659526
FDE10,OUT046,1974.1693149845023
NCO55,OUT046,1580.2218279933809
FDZ13,OUT013,654.3263254443636
FDT50,OUT017,1476.3827814421127
FDH12,OUT010,215.2184968515779
FDD21,OUT045,1768.5584239093116
NCM05,OUT013,4036.991468321807
FDK04,OUT013,855.5822183628107
FDN33,OUT017,1435.5790411786184
NCM18,OUT010,153.03971669628706
DRC25,OUT049,1235.3676749807312
FDT47,OUT017,1523.1656203245486
FDD45,OUT027,2499.193872978851
NCD07,OUT018,1513.3026460387823
NCY54,OUT010,430.7518618980524
FDL12,OUT049,925.7405897486617
FDL02,OUT017,1553.788679038923
FDC60,OUT035,1343.6708115388114
FDR37,OUT017,2875.9149224929765
FDY16,OUT017,3018.87348108107
FDU26,OUT045,1810.2714756838652
FDN24,OUT013,749.2036402500631
FDH44,OUT013,2302.441077750504
FDE23,OUT010,108.82854798385519
FDW60,OUT017,2780.152395713805
FDQ55,OUT049,1811.4461039753724
FDV32,OUT027,1683.402706199194
FDV03,OUT010,343.4885673259476
FDY14,OUT010,601.2165253750995
NCL55,OUT027,5833.664585258858
DRF25,OUT017,596.9867521978445
FDX03,OUT046,709.01071261914
FDF40,OUT045,3656.4285173391686
FDX24,OUT010,193.48710456468166
FDA25,OUT049,1532.5193431979455
FDH21,OUT018,2188.908881887531
FDB47,OUT010,504.5204246228134
FDT34,OUT019,253.00422864351452
FDS39,OUT010,292.2640410105784
NCU05,OUT046,1137.1957673625518
FDE02,OUT049,1417.4930863933837
FDL25,OUT035,1338.2283703365647
FDC50,OUT049,1420.329163145119
FDZ32,OUT049,1543.1092522486413
FDV14,OUT045,1296.5577930536651
FDR07,OUT045,1311.5173296054218
FDB26,OUT049,780.3857017503427
NCR50,OUT045,2330.75402077808
FDP01,OUT018,1890.9247838250742
FDH57,OUT045,1959.9874692480919
FDM60,OUT027,1032.1077205892109
FDA45,OUT017,2575.394870962441
FDU55,OUT017,3831.6995603552946
FDH40,OUT035,1241.9325825194323
FDG40,OUT019,75.56164951446246
FDT12,OUT049,3478.5565916639475
DRL59,OUT045,774.9604195781222
FDT47,OUT018,1388.1148221351816
FDI60,OUT017,1001.7640489884845
DRF51,OUT027,1029.1985391496087
NCK31,OUT049,773.1062032579574
FDB08,OUT045,2416.840837399492
FDM44,OUT035,1531.908816566977
FDD46,OUT018,2025.4922059372298
FDR27,OUT019,304.94839576219965
FDV56,OUT010,228.8307217687328
FDM02,OUT049,1318.9913008123758
FDU45,OUT018,1526.1809202474635
FDZ10,OUT017,1997.0659865170248
NCK31,OUT010,118.95411477880133
FDR27,OUT035,2012.7469347151539
FDF33,OUT013,1608.607646573013
FDJ36,OUT046,1494.3896537317048
FDP33,OUT049,3776.9798206351766
FDG17,OUT046,3680.2220077794163
FDG47,OUT027,5788.724899552996
NCW29,OUT046,1950.585110927794
DRH59,OUT017,1030.6114400311628
FDR32,OUT017,3544.5913586733554
FDP48,OUT035,2913.5110158072484
FDG17,OUT035,3790.1339689691513
DRJ59,OUT017,630.1535033216549
FDY48,OUT027,2561.6493596104174
FDB02,OUT046,2709.0321510649546
FDN10,OUT019,288.85450127318
NCD55,OUT035,689.226431487718
FDX34,OUT013,1839.6545981209208
FDZ38,OUT045,2767.5284234743026
DRF37,OUT049,3709.8555949855568
DRL47,OUT019,298.6045317622549
FDL27,OUT035,1038.612730311242
NCP53,OUT035,3757.828479818693
FDT03,OUT019,402.76035932810635
FDJ28,OUT035,3096.09768468453
FDF40,OUT018,3201.0379746365256
FDA32,OUT035,3338.517169148378
NCP02,OUT017,894.2211015884212
FDZ31,OUT045,3014.092033564676
NCQ29,OUT013,3843.400952261308
FDP57,OUT010,211.14913416163813
FDL32,OUT027,2968.9854395744183
DRB01,OUT035,2772.8055715419255
FDJ40,OUT046,1608.758849387067
FDO24,OUT018,2100.40989259882
FDO11,OUT018,3147.429125983899
FDA56,OUT035,1893.8409000902639
FDF02,OUT045,1483.777674707255
FDA10,OUT013,1912.0350527068736
NCI55,OUT017,1975.5728614993209
FDZ40,OUT010,118.8569259175714
FDV08,OUT049,697.9634717608244
FDN48,OUT013,1335.400883881563
FDU57,OUT017,2295.616836493272
DRF49,OUT013,1715.1586206109682
FDS02,OUT035,3043.0952665687532
FDS43,OUT046,2832.169503644227
FDT16,OUT013,3954.013458581735
FDX19,OUT027,5700.65462993119
FDK15,OUT046,1460.9502541265256
DRA12,OUT049,1948.4369385641835
FDY35,OUT017,702.30162638097
NCU42,OUT013,2716.374068237588
FDD26,OUT013,2942.140676474858
FDR11,OUT018,2153.7417890147267
NCP53,OUT045,3643.315938194033
FDP34,OUT045,2282.8680238774473
NCV41,OUT019,277.8875675406834
FDN20,OUT018,2248.122312797102
FDZ16,OUT018,2675.9463976777397
FDZ28,OUT049,1943.880322366945
NCL55,OUT013,4013.7619035072057
NCJ17,OUT046,1271.7397636939984
FDT37,OUT046,3515.9006878082578
FDV51,OUT049,2684.7366396906123
FDZ28,OUT035,1985.2157071546512
FDN27,OUT013,1797.8023142262218
FDS14,OUT019,358.4630108975363
FDZ58,OUT045,1897.6548280298177
FDD46,OUT046,2281.5559481071627
FDJ03,OUT035,723.7512082661761
FDU03,OUT010,434.58239959272646
FDA33,OUT027,3671.5973094896794
NCW53,OUT035,3074.331980827
NCC55,OUT017,577.808463356805
FDP52,OUT019,523.5173789085538
FDE39,OUT049,1811.0015489602588
FDB44,OUT035,3264.2365826178075
FDG59,OUT013,585.8036259417266
FDI05,OUT013,1038.5375625878648
FDF59,OUT045,1942.3468208512124
FDM39,OUT019,429.26653766355537
FDB14,OUT013,1354.496979299741
NCS05,OUT019,326.1611904066873
DRJ35,OUT045,929.8777193133166
FDO31,OUT019,195.494591798867
FDA31,OUT046,2605.5564589006344
FDX40,OUT049,623.2841748066112
FDW56,OUT045,2992.112404808168
FDH09,OUT018,610.1135000766168
FDA52,OUT019,410.772212287837
FDF20,OUT019,486.6258380520398
FDE40,OUT046,933.0078680048828
NCU17,OUT046,1498.0191242117103
NCP14,OUT035,1608.989062888816
FDN25,OUT027,1383.2905965400967
FDU39,OUT049,938.0544533610187
NCM05,OUT017,3715.1617978155173
FDU07,OUT017,2305.8567985752743
FDF28,OUT049,1998.4193850218658
FDR57,OUT049,2371.532267612136
FDJ33,OUT013,1954.653298282276
DRH23,OUT035,824.3464745708505
FDQ52,OUT046,3433.9157038296603
DRK13,OUT035,3055.8814312949166
FDP09,OUT046,3019.202157365259
FDR08,OUT027,2722.7609204396053
FDV50,OUT045,1849.1636414616255
FDT13,OUT049,3037.68799122059
FDJ27,OUT027,2551.0560988574102
FDH21,OUT046,2354.32927972023
FDW14,OUT027,2276.6516849619316
FDL52,OUT049,636.9946347647106
FDW28,OUT017,3041.3326613720164
FDL40,OUT049,1480.945290922998
FDE24,OUT046,2008.793793293206
FDX35,OUT049,3802.161450663144
FDP46,OUT017,1333.6325379120567
FDX56,OUT045,3208.6908836048447
FDQ45,OUT049,3055.763606750436
FDK50,OUT027,3913.2942046791763
FDY26,OUT045,3275.6843838482014
FDQ09,OUT017,1777.8223937130454
FDN39,OUT049,2645.534557836674
FDP13,OUT017,609.0434410170286
FDR51,OUT013,2310.150471389526
FDZ49,OUT010,533.798006917986
FDL28,OUT018,3029.324679184212
FDZ10,OUT035,2000.8765070835666
FDK38,OUT013,2240.559009992898
DRL49,OUT027,3348.4142456463996
FDR15,OUT013,2317.104079076526
FDQ24,OUT035,3698.0918187861143
FDD56,OUT013,2841.3504865575496
NCR42,OUT046,577.3983988845716
FDH52,OUT045,969.1891101926649
FDH57,OUT019,312.32262693698357
FDR15,OUT010,355.9744652907147
FDJ34,OUT035,1976.1181341300949
FDW37,OUT035,1382.3902517664117
FDQ23,OUT018,1316.5743699891311
FDP34,OUT013,2460.154690889685
FDE04,OUT027,4594.247567908088
FDC48,OUT045,1213.054458641243
FDA47,OUT019,370.29512476492204
FDI35,OUT018,2449.5517387676828
NCV05,OUT013,2348.24573605435
FDR28,OUT045,2514.4039525943645
FDH31,OUT017,1538.6781312853345
FDP59,OUT019,237.33743008140053
FDS19,OUT018,938.3716533858377
FDM60,OUT045,650.1003081704375
FDJ44,OUT018,2410.442630441061
DRH51,OUT017,1294.3472146001795
DRC25,OUT017,1327.5834068342197
DRE25,OUT013,1398.4993412323306
NCX05,OUT049,1870.7372270925025
FDR11,OUT017,2383.3013337005727
DRP47,OUT045,3512.103700812046
DRC49,OUT019,328.069616521478
FDQ47,OUT027,976.0518210479299
FDL20,OUT013,1743.0237925310996
FDM34,OUT035,1973.9444398745602
NCN55,OUT013,4025.696638495017
FDD41,OUT035,1538.9225024373443
FDE52,OUT049,1340.2296205675184
NCT18,OUT019,421.2063144402679
FDJ32,OUT018,765.8237306429635
FDE16,OUT046,3159.460095640383
FDZ09,OUT045,2468.2749049616423
DRZ11,OUT046,1848.1669519899742
FDK41,OUT049,1292.6546072861095
FDE56,OUT049,922.8957985542756
FDH34,OUT013,2975.7426117746422
DRI49,OUT013,1160.9637709596025
DRI59,OUT046,3174.516534335067
DRC36,OUT049,2549.3783691148105
FDS15,OUT019,254.91778692503507
FDI07,OUT018,2747.006395387442
FDZ15,OUT018,1561.363432609693
NCX41,OUT027,5347.197820795763
NCO29,OUT019,412.9318994715621
FDF57,OUT013,2687.2910585222044
FDI33,OUT035,1392.1054596722747
DRJ47,OUT049,2702.538031263328
FDB34,OUT046,1335.8600209393533
FDY22,OUT027,3481.4880877424785
DRL11,OUT017,2393.851663915165
FDY46,OUT035,3036.7195096181713
FDG17,OUT013,3886.604204407683
FDE52,OUT018,1134.652096685032
DRP47,OUT027,5696.324459965474
FDO01,OUT010,255.29702663228255
FDL09,OUT046,2525.1102022943355
FDR57,OUT013,2338.3486562552052
DRD37,OUT035,729.8783243022808
FDQ36,OUT027,964.4439716578424
FDL33,OUT049,3181.097336557714
FDL48,OUT045,706.2882330531382
FDL28,OUT049,3782.223934306797
NCN29,OUT046,699.36879784691
FDO13,OUT035,2627.91608060838
FDB38,OUT045,2441.04088993
FDI36,OUT035,3152.9652176822633
FDI58,OUT035,1402.1998414091731
FDH22,OUT018,1724.6394435161865
FDQ27,OUT013,1502.4872270209125
FDT33,OUT046,2584.1870073582963
FDC56,OUT045,1746.132859885376
FDF14,OUT046,2334.639080524237
FDQ39,OUT017,2996.794949729366
NCM43,OUT017,2713.1129759292476
FDS46,OUT035,1852.8597812672301
FDI22,OUT049,3290.415079388467
NCE43,OUT045,2639.1384351755073
FDZ36,OUT010,454.729458385327
FDR13,OUT019,285.58430449818104
FDP46,OUT018,1130.6075367270253
FDW56,OUT019,467.4990444384026
FDB40,OUT017,2279.812281119505
FDM28,OUT018,2390.7072468981464
FDV49,OUT013,4062.315194976002
NCS53,OUT018,2100.006775215255
FDO03,OUT049,3732.783473957762
FDT15,OUT035,2981.7251926040867
FDD33,OUT049,3598.943331605425
FDX13,OUT017,3735.2918663555465
FDH60,OUT013,3109.0993831693704
DRH51,OUT046,1288.79028715021
